{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:52:35'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:52:35'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:52:35'}}
{'GPS': {'LATITUDE': 39.91683, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:38'}}
{'GPS': {'LATITUDE': 39.91683, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:38'}}
{'GPS': {'LATITUDE': 39.91683, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:38'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:52:41'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:41'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:41'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:44'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:44'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:44'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:47'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:47'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:47'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:50'}}
