"TYPE","COMP_DATE","COMP_TIME","SCAN_DATE","SCAN_TIME","ALPHATAG","SYSTEM","INFO","OBJECT_ID","TGID1","TGID2","RID1","RID2","SITE","TSYS_ID","OTHER_TEXT","FREQ1","FREQ2","SQ_MODE","SQ_VALUE","TSYS_TYPE"
"CONV","11/07/2024","20:08:13","10/07/2024","21:12:03","BC Fire S       ",""," 151.355000",0,-1,-1,-1,-1,"",0,"",151355000,0,"None","","N/A"
"TGRP","11/07/2024","20:08:43","10/07/2024","21:12:28","WeldCo Fire Disp","Front Range Com","    1907",0,1907,-1,-1,0,"North Metro Simu",201326592,"",772481250,772993750,"None","","P25"
"TGRP","11/07/2024","20:09:21","10/07/2024","21:13:16","CSP Troop 9B","State of Colorad","    2347",0,2347,115567,115567,0,"Thorodin <Gilpin",184549376,"",852087500,853975000,"None","","P25"
"TGRP","11/07/2024","20:09:26","10/07/2024","21:13:23","CSP Troop 9B","State of Colorad","    2347",0,2347,115567,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:09:43","10/07/2024","21:13:46","WeldCo Fire Disp","Front Range Com","    1907",0,1907,-1,-1,0,"North Metro Simu",201326592,"",0,772993750,"None","","P25"
"TGRP","11/07/2024","20:09:51","10/07/2024","21:13:55","CSP Troop 1D","State of Colorad","    2305",0,2305,-1,-1,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:09:54","10/07/2024","21:13:58","CSP Troop 1D","State of Colorad","    2305",0,2305,199976,199976,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:09:54","10/07/2024","21:13:58","CSP Troop 1D","State of Colorad","    2305",0,2305,-1,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:10:06","10/07/2024","21:14:10","CSP 1B & 1C","State of Colorad","    2301",0,2301,114671,114671,0,"Thorodin <Gilpin",184549376,"",851125000,853975000,"None","","P25"
"TGRP","11/07/2024","20:10:08","10/07/2024","21:14:12","CSP 1B & 1C","State of Colorad","    2301",0,2301,114671,199972,0,"Thorodin <Gilpin",184549376,"",851125000,853975000,"None","","P25"
"TGRP","11/07/2024","20:10:19","10/07/2024","21:14:22","CSP 1B & 1C","State of Colorad","    2301",0,2301,114671,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:11:01","10/07/2024","21:14:53","CSP 1B & 1C","State of Colorad","    2301",0,2301,-1,-1,0,"Thorodin <Gilpin",184549376,"",852987500,853975000,"None","","P25"
"TGRP","11/07/2024","20:11:02","10/07/2024","21:14:53","CSP 1B & 1C","State of Colorad","    2301",0,2301,-1,114671,0,"Thorodin <Gilpin",184549376,"",852987500,853975000,"None","","P25"
"TGRP","11/07/2024","20:11:03","10/07/2024","21:14:54","CSP 1B & 1C","State of Colorad","    2301",0,2301,-1,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:11:07","10/07/2024","21:14:57","Weld LE South   ","Front Range Com","    1946",0,1946,1528681,1528681,0,"North Metro Simu",201326592,"",771481250,772993750,"None","","P25"
"TGRP","11/07/2024","20:11:12","10/07/2024","21:15:01","Weld LE South   ","Front Range Com","    1946",0,1946,1528681,-1,0,"Weld County Simu",201326592,"",0,853575000,"None","","P25"
"CONV","11/07/2024","20:11:49","10/07/2024","21:15:38","BCSO South      ",""," 159.270000",0,-1,-1,-1,-1,"",0,"",159270000,0,"None","","N/A"
"TGRP","11/07/2024","20:15:15","10/07/2024","21:19:08","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,-1,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:17","10/07/2024","21:19:10","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,1505160,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
